id,prediction,row_num,round_no
UQSPONAX.AF,0.5,142,1
BOPY.AF,0.5,92,1
UQSPONAX.AF,0.75,139,1
GI18OEQPFG.AF,0.5,103,1
ONWNW-NHGB.AF,0.5,135,1
GI18OEQPFG.AF,0.5,104,1
BOPY.AF,0.5,81,1
FOVA.AF,0.5,97,1
ONAXVAQVN.AF,0.5,97,1
UQSPONAX.AF,0.5,124,1
ONAXVAQVN.AF,0.5,124,1
ONWNW-NHGB.AF,0.5,120,1
ZPK.AF,0.5,120,1
FOVA.AF,0.0,120,1
GI18OEQPFG.AF,0.5,84,1
UNY.AF,0.75,84,1
ONWNW-NHGB.AF,0.5,84,1
ZPK.AF,0.75,84,1
BOPY.AF,0.25,70,1
ERYVNAPR.AF,0.75,84,1
UQSPONAX.AF,0.0,84,1
FOVA.AF,0.5,84,1
ONAXVAQVN.AF,0.25,84,1
UQSPONAX.AF,0.5,111,1
ONAXVAQVN.AF,0.5,111,1
ZPK.AF,0.5,144,1
ONAXVAQVN.AF,0.5,143,1
ZPK.AF,0.5,109,1
UQSPONAX.AF,0.75,109,1
FOVA.AF,0.5,109,1
BOPY.AF,0.5,95,1
ONWNW-NHGB.AF,0.5,134,1
FOVA.AF,0.75,134,1
ZPK.AF,0.5,108,1
UQSPONAX.AF,0.5,108,1
UQSPONAX.AF,0.5,136,1
FOVA.AF,0.25,98,1
ONAXVAQVN.AF,0.5,98,1
ONAXVAQVN.AF,0.5,126,1
GI18OEQPFG.AF,0.5,117,1
UNY.AF,0.5,117,1
BOPY.AF,0.5,95,1
ERYVNAPR.AF,0.5,117,1
GI18OEQPFG.AF,1.0,129,1
ERYVNAPR.AF,0.5,129,1
ONAXVAQVN.AF,0.5,129,1
BOPY.AF,0.5,105,1
ONAXVAQVN.AF,0.5,127,1
UNY.AF,0.5,120,1
ONWNW-NHGB.AF,0.5,121,1
ZPK.AF,0.5,121,1
FOVA.AF,0.5,121,1
ONWNW-NHGB.AF,0.5,102,1
UQSPONAX.AF,0.5,138,1
BOPY.AF,0.5,90,1
UQSPONAX.AF,0.0,112,1
ONAXVAQVN.AF,0.5,112,1
GI18OEQPFG.AF,0.5,85,1
ERYVNAPR.AF,0.5,85,1
ONAXVAQVN.AF,0.25,85,1
UQSPONAX.AF,0.5,137,1
GI18OEQPFG.AF,0.25,105,1
GI18OEQPFG.AF,0.5,130,1
ERYVNAPR.AF,0.5,130,1
ONAXVAQVN.AF,0.5,130,1
ERYVNAPR.AF,0.5,96,1
FOVA.AF,0.5,96,1
ONAXVAQVN.AF,0.5,96,1
UNY.AF,0.5,143,1
BOPY.AF,0.5,116,1
ERYVNAPR.AF,1.0,143,1
ONAXVAQVN.AF,0.5,99,1
ONWNW-NHGB.AF,0.75,133,1
ZPK.AF,0.5,133,1
FOVA.AF,0.5,133,1
ONAXVAQVN.AF,0.5,133,1
UQSPONAX.AF,0.5,140,1
GI18OEQPFG.AF,1.0,141,1
UQSPONAX.AF,0.25,141,1
UNY.AF,0.25,132,1
ONWNW-NHGB.AF,0.5,132,1
ZPK.AF,0.5,132,1
ERYVNAPR.AF,0.5,132,1
ONAXVAQVN.AF,0.5,132,1
GI18OEQPFG.AF,0.5,107,1
UNY.AF,0.5,107,1
ZPK.AF,0.5,107,1
ERYVNAPR.AF,0.5,107,1
UQSPONAX.AF,0.75,107,1
GI18OEQPFG.AF,0.5,128,1
BOPY.AF,0.5,106,1
ERYVNAPR.AF,0.5,128,1
ONAXVAQVN.AF,0.5,128,1
ZPK.AF,0.5,110,1
UQSPONAX.AF,0.5,110,1
FOVA.AF,0.0,110,1
ONAXVAQVN.AF,0.5,110,1
BOPY.AF,0.5,94,1
BOPY.AF,0.5,93,1
UQSPONAX.AF,0.5,125,1
ONAXVAQVN.AF,0.5,125,1
UQSPONAX.AF,0.25,123,1
GI18OEQPFG.AF,1.0,86,1
GI18OEQPFG.AF,0.75,106,1
UNY.AF,0.5,106,1
ZPK.AF,0.5,106,1
UQSPONAX.AF,0.5,106,1
ONWNW-NHGB.AF,0.5,113,1
ONAXVAQVN.AF,0.5,113,1
FOVA.AF,0.5,122,1
ERYVNAPR.AF,0.5,131,1
ONAXVAQVN.AF,0.5,131,1
