id,prediction,row_num,round_no
BOPY.AF,0.5,100,3
ABPVY.AF,0.75,119,3
BOPY.AF,0.5,70,3
QZNEG.AF,0.5,80,3
ABPVY.AF,0.5,79,3
BOPY.AF,0.5,69,3
QZNEG.AF,0.0,79,3
ABPVY.AF,0.5,79,3
BOPY.AF,0.5,67,3
QZNEG.AF,0.5,77,3
UQSPONAX.AF,0.0,77,3
ABPVY.AF,0.5,77,3
WFJRARETL.AF,0.5,77,3
BOPY.AF,0.5,76,3
ABPVY.AF,0.5,87,3
BOPY.AF,0.5,74,3
QZNEG.AF,0.5,85,3
ABPVY.AF,0.5,85,3
BOPY.AF,0.5,72,3
QZNEG.AF,0.5,81,3
ABPVY.AF,0.5,81,3
BOPY.AF,0.5,68,3
QZNEG.AF,0.5,78,3
UQSPONAX.AF,0.5,78,3
ABPVY.AF,0.5,78,3
WFJRARETL.AF,0.5,78,3
ABPVY.AF,0.5,125,3
QZNEG.AF,0.5,96,3
ABPVY.AF,0.5,127,3
BOPY.AF,0.5,101,3
ABPVY.AF,0.5,120,3
BOPY.AF,0.5,112,3
WFJRARETL.AF,0.5,137,3
BOPY.AF,0.5,87,3
UQSPONAX.AF,0.5,101,3
WFJRARETL.AF,0.5,101,3
ABPVY.AF,0.5,123,3
WFJRARETL.AF,0.5,123,3
ABPVY.AF,0.5,126,3
ABPVY.AF,0.0,131,3
BOPY.AF,0.5,87,3
QZNEG.AF,0.5,100,3
ABPVY.AF,0.5,99,3
QZNEG.AF,0.5,95,3
ABPVY.AF,0.5,115,3
QZNEG.AF,0.5,98,3
ABPVY.AF,0.5,132,3
UQSPONAX.AF,0.5,103,3
UQSPONAX.AF,0.5,110,3
WFJRARETL.AF,0.5,110,3
UQSPONAX.AF,0.5,107,3
ABPVY.AF,0.5,113,3
BOPY.AF,0.5,102,3
UQSPONAX.AF,0.0,121,3
ABPVY.AF,0.0,121,3
WFJRARETL.AF,0.5,121,3
ABPVY.AF,1.0,128,3
ABPVY.AF,0.5,141,3
WFJRARETL.AF,0.5,141,3
UQSPONAX.AF,0.5,109,3
ABPVY.AF,0.0,129,3
ABPVY.AF,0.5,142,3
WFJRARETL.AF,0.5,143,3
UQSPONAX.AF,0.5,89,3
ABPVY.AF,0.25,88,3
WFJRARETL.AF,0.5,88,3
ABPVY.AF,0.5,88,3
UQSPONAX.AF,0.5,102,3
UQSPONAX.AF,0.5,135,3
WFJRARETL.AF,0.5,135,3
BOPY.AF,0.5,86,3
QZNEG.AF,0.5,99,3
QZNEG.AF,0.5,122,3
UQSPONAX.AF,0.5,122,3
ABPVY.AF,0.5,122,3
WFJRARETL.AF,0.25,122,3
QZNEG.AF,0.5,144,3
ABPVY.AF,0.5,144,3
WFJRARETL.AF,0.5,144,3
UQSPONAX.AF,0.5,106,3
UQSPONAX.AF,0.5,104,3
ABPVY.AF,0.5,118,3
ABPVY.AF,0.5,116,3
BOPY.AF,0.5,74,3
QZNEG.AF,0.5,84,3
ABPVY.AF,0.5,84,3
BOPY.AF,0.5,67,3
QZNEG.AF,0.5,76,3
UQSPONAX.AF,0.0,76,3
ABPVY.AF,0.5,76,3
WFJRARETL.AF,0.75,76,3
BOPY.AF,0.5,73,3
QZNEG.AF,0.5,83,3
ABPVY.AF,0.5,83,3
QZNEG.AF,0.5,133,3
UQSPONAX.AF,0.5,133,3
ABPVY.AF,0.5,133,3
ABPVY.AF,0.5,117,3
QZNEG.AF,0.5,82,3
ABPVY.AF,0.5,82,3
UQSPONAX.AF,0.5,134,3
ABPVY.AF,0.5,134,3
ABPVY.AF,0.5,124,3
WFJRARETL.AF,0.5,124,3
BOPY.AF,0.5,75,3
ABPVY.AF,0.5,86,3
ABPVY.AF,0.5,142,3
WFJRARETL.AF,0.25,142,3
UQSPONAX.AF,0.5,108,3
ABPVY.AF,0.5,130,3
UQSPONAX.AF,0.5,105,3
ABPVY.AF,0.5,112,3
WFJRARETL.AF,0.5,136,3
BOPY.AF,0.5,97,3
ABPVY.AF,0.5,114,3
UQSPONAX.AF,0.0,90,3
WFJRARETL.AF,0.5,90,3
WFJRARETL.AF,0.5,138,3
WFJRARETL.AF,0.5,140,3
QZNEG.AF,0.5,97,3
QZNEG.AF,0.5,111,3
ABPVY.AF,0.5,111,3
WFJRARETL.AF,0.5,139,3
